seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
9782667103,free,400.0,buy_it_now,MLA29389,True,False,active,1,0,1,,0,1,0,0,1043,38
8464970455,free,490.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQ1NBTjM1MDlk,0,1,0,0,838,117
4219119871,bronze,225.0,buy_it_now,MLA64262,True,False,active,2,2,2,,0,1,1,1,-1,311
9198383494,bronze,165.0,buy_it_now,MLA73720,True,False,paused,15,0,15,TUxBQk1BVDMwMDJa,0,0,1,0,782,149
5874698288,gold,850.0,buy_it_now,MLA357061,True,False,active,1,7,1,TUxBQlZJTDYzNzZa,0,1,0,1,783,214
9019876884,gold_special,245.0,buy_it_now,MLA85960,True,True,active,17,4,15,TUxBQ0NBUzE3NTU5Mg,0,1,1,1,6,10
2690457102,bronze,35.0,buy_it_now,MLA1950,True,False,active,1,0,1,,0,1,0,0,138,74
5350946484,free,2999.0,buy_it_now,MLA6497,True,False,active,1,0,1,,0,1,0,0,-1,182
5931448482,bronze,15.0,buy_it_now,MLA7109,True,False,active,1,0,1,,0,1,0,0,-1,58
9981805480,bronze,775.0,buy_it_now,MLA30818,True,False,active,199,0,199,TUxBQlZJTDQyMjBa,0,1,1,0,41,505
4256879933,silver,1025.0,buy_it_now,MLA85928,True,False,active,1,5,1,TUxBQ0FWRTc5OTQ1,0,1,0,1,19,33
2633592259,free,3900.0,buy_it_now,MLA37731,True,False,active,1,0,1,TUxBQlZJTDQ4MzBa,0,1,0,0,72,434
1978637832,bronze,333.12,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,20,30
2807110110,gold_special,2429.0,buy_it_now,MLA9996,True,True,active,4,0,4,,1,0,1,0,32,147
5768100068,silver,600.0,buy_it_now,MLA29708,True,True,active,1,1,1,TUxBQkJPRTQ0OTRa,0,1,0,0,81,67
4086929269,bronze,8.5,buy_it_now,MLA73721,True,False,active,1,7,1,TUxBQ1FVSWI1MzY,0,0,0,1,49,168
7128067649,bronze,579.0,buy_it_now,MLA37730,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,160,94
8494611175,bronze,150.0,buy_it_now,MLA41269,True,False,active,1,0,1,,0,1,0,0,-1,1
4812803514,bronze,89.99,buy_it_now,MLA376935,True,False,active,10,0,10,,0,0,1,0,21,9
7795816288,bronze,2507.95,buy_it_now,MLA86029,True,False,active,1,1,1,,0,1,0,0,748,33
3699988749,free,100.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,552,285
8083198169,bronze,1400.0,buy_it_now,MLA10216,True,False,active,1,0,1,,0,0,0,0,-1,80
3833830003,bronze,379.9,buy_it_now,MLA70341,True,False,active,10,0,10,,1,1,1,0,-1,120
5562282922,free,220.0,buy_it_now,MLA2297,True,False,active,1,0,1,,0,1,0,0,2,284
6766936816,bronze,90.0,buy_it_now,MLA5500,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,0,0,0,-1,73
3760830379,bronze,2400.0,buy_it_now,MLA86621,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,231
8021900626,bronze,130.0,buy_it_now,MLA15188,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,116
2015548469,bronze,86.99,buy_it_now,MLA45536,True,False,active,20,0,20,TUxBQk1BVDMwMDJa,0,1,1,0,87,358
6981959127,bronze,250.0,buy_it_now,MLA1383,True,False,active,1,0,1,TUxBQ0JBSDI0OTNk,0,1,0,0,7,19
6750465165,bronze,6650.0,buy_it_now,MLA30216,True,False,active,6,0,6,,0,1,1,0,-1,202
8201542831,bronze,280.0,buy_it_now,MLA119287,True,False,active,25,0,25,,0,1,1,0,85,67
7694743641,bronze,90.0,buy_it_now,MLA15210,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,108
9835221422,free,180.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,57,2
6545213819,bronze,80.0,buy_it_now,MLA40500,True,False,active,1,0,1,,0,1,0,0,-1,4
9289454801,bronze,10.99,buy_it_now,MLA73721,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,161,220
4893344395,bronze,450.0,buy_it_now,MLA5500,True,False,active,1,0,1,,0,1,0,0,72,110
1289240997,bronze,125.0,buy_it_now,MLA2038,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,-1,257
5081828822,gold_special,2538.0,buy_it_now,MLA60614,True,True,active,10,0,10,TUxBQ0xBTmJjYzE4,0,1,1,0,-1,20
4545507796,free,2500.0,buy_it_now,MLA96572,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,1,0,0,36,39
2077543753,bronze,200.0,buy_it_now,MLA121653,True,False,active,2,2,2,TUxBQlBBTDI1MTVa,0,0,1,1,309,382
1365962920,free,60.0,auction,MLA5599,True,False,active,1,0,1,,0,1,0,0,866,1
4721462641,free,90.0,buy_it_now,MLA3031,True,False,active,1,0,1,,0,1,0,0,233,54
6846806944,bronze,3267.99,buy_it_now,MLA60668,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,-1,105
6884045011,bronze,120.0,buy_it_now,MLA15349,True,False,active,1,0,1,,0,1,0,0,-1,63
1948917615,free,3500.0,buy_it_now,MLA43718,True,False,active,1,0,1,,0,0,0,0,529,499
7953959455,bronze,1650.0,buy_it_now,MLA375042,True,False,active,91,1,91,,0,1,1,0,732,11
1757457469,free,50.0,buy_it_now,MLA15328,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,0
4158429415,bronze,340.0,buy_it_now,MLA34208,True,False,active,1,0,1,,0,1,0,0,461,362
9139189534,gold_premium,5290.0,buy_it_now,MLA86260,True,False,active,2,0,2,TUxBQ01PUmI1NTBj,0,1,1,0,962,62
6872718036,silver,2836.0,buy_it_now,MLA2998,True,False,active,1,0,1,,0,1,0,0,-1,418
1783771684,bronze,260.0,buy_it_now,MLA1967,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,198
9190137309,silver,1000.0,buy_it_now,MLA352362,True,False,active,1,6,1,,0,1,0,1,25,46
2657042570,free,4.0,buy_it_now,MLA31750,True,False,active,1,6,1,,0,1,0,1,154,171
4931068096,bronze,900.0,buy_it_now,MLA12041,True,False,active,1,0,1,,0,1,0,0,15,473
4880147924,bronze,139.0,buy_it_now,MLA371162,True,False,active,10,0,10,TUxBQlBBVDI0ODFa,0,1,1,0,30,160
2699839444,silver,160000.0,classified,MLA1474,False,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,0,0,0,-1,64
3288720008,silver,400.0,buy_it_now,MLA95433,True,False,active,3,9,1,TUxBQlZJTDc4MDda,0,1,1,1,-1,267
7034183024,free,20.0,buy_it_now,MLA41257,True,False,active,1,1,1,,0,1,0,0,2,351
7694743641,bronze,120.0,buy_it_now,MLA10937,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,263,108
5528849796,silver,1500.0,buy_it_now,MLA53802,True,False,active,1,0,1,,0,1,0,0,-1,21
1348516355,bronze,1559.0,buy_it_now,MLA74264,True,False,active,1,0,1,,0,1,0,0,795,130
4763852590,gold,130.0,buy_it_now,MLA7505,True,False,active,25,69,11,,0,1,1,1,869,350
2349464892,bronze,50.0,buy_it_now,MLA2044,True,False,active,1,2,1,TUxBQkNBQjM4MDda,0,1,0,1,-1,0
2479242883,gold,59.9,buy_it_now,MLA70507,True,False,active,25,34,23,,0,1,1,1,-1,342
3612326557,free,350.0,buy_it_now,MLA43684,True,False,active,1,0,1,,0,1,0,0,649,195
9187929602,bronze,1728.41,buy_it_now,MLA45519,True,False,active,1,0,1,TUxBQ1RBTjUxMTE,0,0,0,0,19,186
5022782537,gold_special,6722.0,buy_it_now,MLA349365,True,True,active,8,0,8,,0,1,1,0,-1,248
8980863521,bronze,980.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,43,0
1809776792,gold_special,1506.0,buy_it_now,MLA60611,True,True,paused,10,0,10,,1,1,1,0,186,41
2088607945,bronze,39.0,buy_it_now,MLA31826,True,False,active,1,0,1,,0,0,0,0,125,34
2518473672,free,6500.0,buy_it_now,MLA30978,True,False,active,1,0,1,,0,1,0,0,943,147
7719694362,bronze,69.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,-1,69
3096973982,bronze,220.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,233,272
6972484560,bronze,158.69,buy_it_now,MLA2038,True,False,active,1,0,1,,0,1,0,0,-1,13
2518802332,bronze,360.0,buy_it_now,MLA30093,True,False,paused,1,0,1,,0,1,0,0,-1,212
5972091453,free,10000.0,buy_it_now,MLA6376,True,False,active,1,0,1,,0,1,0,0,79,216
6360490303,free,370.0,buy_it_now,MLA370246,True,False,active,5,0,5,TUxBQkJPRTQ0OTRa,0,1,1,0,31,194
3197275917,bronze,185.0,buy_it_now,MLA44095,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,6,284
9659013523,free,1200.0,buy_it_now,MLA321163,True,False,active,1,0,1,,0,1,0,0,77,92
5654028212,bronze,121.39,buy_it_now,MLA119365,True,False,active,1,0,1,,0,1,0,0,33,175
5947732142,free,200.0,buy_it_now,MLA61524,True,False,active,1,0,1,,0,1,0,0,-1,37
6453489285,free,60.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,212
9236449356,bronze,73.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,979,69
1680948290,free,1000.0,buy_it_now,MLA94674,True,False,active,1,0,1,,0,1,0,0,162,279
7190031766,bronze,2434.32,buy_it_now,MLA376257,True,False,active,10,0,10,TUxBQkFMTTMwNTBa,0,1,1,0,349,106
7200504359,bronze,339.4,buy_it_now,MLA1893,True,False,active,10,0,10,TUxBQ0dFTmVyYWxz,0,1,1,0,13,71
3633928301,bronze,198.79,buy_it_now,MLA86841,True,False,active,1,0,1,QVItWFZpbGxhIE1hcg,0,1,0,0,854,268
9297079244,bronze,215.0,buy_it_now,MLA2188,True,False,active,1,0,1,,0,1,0,0,-1,34
8134185839,silver,130.0,buy_it_now,MLA29171,True,False,active,2,0,2,,0,1,1,0,-1,205
2902094672,free,5890.0,buy_it_now,MLA90989,True,False,active,1,0,1,,1,1,0,0,60,483
7740664679,bronze,50.0,buy_it_now,MLA2040,True,False,active,1,0,1,,0,1,0,0,86,442
7930849700,bronze,5500.0,buy_it_now,MLA45672,True,False,active,1,0,1,,0,0,0,0,-1,15
8099419618,bronze,200.0,buy_it_now,MLA64279,True,False,active,1,0,1,,0,1,0,0,811,37
6297379399,bronze,120.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,234,151
7394214410,free,35.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkNPRzY5MTZa,0,1,0,0,-1,75
7936020586,gold,199.99,buy_it_now,MLA86864,True,False,active,10,1,10,,0,1,1,0,-1,50
8410343195,bronze,900.0,buy_it_now,MLA86100,True,False,active,99,0,99,,0,1,1,0,221,61
3769279564,bronze,190.0,buy_it_now,MLA119352,True,False,active,40,0,40,TUxBQ1RBTjUxMTE,0,0,1,0,61,138
6840646922,bronze,200.0,buy_it_now,MLA40490,True,False,active,1,0,1,,0,1,0,0,0,0
6243101416,free,1300.0,buy_it_now,MLA321156,True,False,active,1,0,1,,0,1,0,0,-1,92
6972484560,bronze,146.37,buy_it_now,MLA2038,True,False,active,1,0,1,,0,1,0,0,-1,13
3968842802,bronze,78.0,buy_it_now,MLA40500,True,False,active,1,0,1,,0,1,0,0,3,13
9814411085,bronze,95.0,buy_it_now,MLA27592,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,60
9206166898,bronze,100.0,buy_it_now,MLA3530,True,False,active,1,0,1,,0,1,0,0,-1,8
4631246902,bronze,41.75,buy_it_now,MLA41112,True,False,active,1,0,1,,0,0,0,0,1,3
6544379154,silver,249.99,buy_it_now,MLA377018,True,False,active,2,7,2,,0,1,1,1,21,9
7823473192,bronze,350.0,buy_it_now,MLA372597,True,False,active,1,0,1,TUxBQ0VaRWl6YQ,0,0,0,0,-1,53
1643055343,bronze,80.0,buy_it_now,MLA15226,True,False,active,1,0,1,,0,1,0,0,-1,0
2020382267,bronze,105.0,buy_it_now,MLA86025,True,False,active,1,0,1,,0,1,0,0,12,20
3014808645,bronze,3982.0,buy_it_now,MLA10104,True,False,active,3,0,3,,0,1,1,0,-1,6
9897116424,bronze,670.0,buy_it_now,MLA375222,True,False,paused,94,6,94,,0,1,1,1,1109,11
4546097352,free,150.0,buy_it_now,MLA3361,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,0,0,0,176,116
2248780868,free,2000.0,buy_it_now,MLA74814,True,False,active,1,0,1,,0,0,0,0,73,118
8295732510,bronze,245.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,1
5939195143,silver,120000.0,classified,MLA47913,False,False,active,1,0,1,TUxBQ1RBTjUxMTE,0,0,0,0,345,73
1581514548,bronze,40.0,buy_it_now,MLA8636,True,False,active,1,0,1,,0,1,0,0,15,27
1414856282,free,120.0,buy_it_now,MLA117924,True,False,active,1,0,1,,0,1,0,0,-1,153
9797794289,silver,790.0,buy_it_now,MLA22676,True,False,active,1,10,1,,0,0,0,1,167,7
8516415845,bronze,50.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,169
8464798325,bronze,165.0,buy_it_now,MLA47399,True,False,active,1,0,1,,0,0,0,0,-1,2
3207237940,silver,1000.0,buy_it_now,MLA95391,True,False,active,1,0,1,,0,1,0,0,256,220
6819421264,free,2500.0,buy_it_now,MLA377523,True,False,active,1,0,1,,0,1,0,0,-1,50
9053024007,bronze,3027.0,buy_it_now,MLA73506,True,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,1,0,0,139,133
7704917580,free,800.0,buy_it_now,MLA74274,True,False,active,1,0,1,,0,1,0,0,770,100
2578315586,bronze,499.9,buy_it_now,MLA29355,True,False,active,1,0,1,,0,1,0,0,132,381
4144054122,free,700.0,buy_it_now,MLA117459,True,False,active,1,0,1,,0,1,0,0,98,97
3076498308,bronze,1560.0,buy_it_now,MLA3659,True,False,active,50,0,50,TUxBQlBBVDI0ODFa,0,0,1,0,67,198
7695394034,bronze,450.0,buy_it_now,MLA373364,True,False,active,2,1,1,,0,0,1,0,5,15
2325468404,gold,299.0,buy_it_now,MLA352333,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,245
7379447422,bronze,25.0,buy_it_now,MLA44332,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,-1,34
5317164526,silver,451.0,buy_it_now,MLA34200,True,True,active,2,0,2,,0,1,1,0,123,398
1488048233,free,499.0,buy_it_now,MLA2026,True,False,active,1,0,1,,0,1,0,0,-1,148
2437396141,bronze,60.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQlBBUjQ1NDda,0,1,0,0,-1,0
8125958464,bronze,35.0,buy_it_now,MLA6012,True,False,active,1,0,1,,0,0,0,0,187,59
8330259988,gold_premium,900.0,classified,MLA50279,False,False,active,1,0,1,,0,0,0,0,120,64
2611791865,bronze,928.41,buy_it_now,MLA376243,True,False,active,4,0,4,,1,1,1,0,349,106
5388437252,silver,110.0,buy_it_now,MLA71772,True,False,active,3,3,3,,0,1,1,1,-1,93
6891756338,free,750.0,buy_it_now,MLA7303,True,False,active,1,0,1,TUxBQ1NBTjQ0ZWIy,0,1,0,0,831,438
3846095764,bronze,60.0,buy_it_now,MLA41178,True,False,active,1,0,1,,0,1,0,0,276,73
2104598100,free,4000.0,buy_it_now,MLA73985,True,False,active,1,0,1,,0,1,0,0,-1,62
5844254553,bronze,90.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,0,298
4901342851,bronze,2500.0,buy_it_now,MLA373054,True,False,active,1,0,1,,0,0,0,0,-1,255
2834897612,silver,16799.0,buy_it_now,MLA372426,True,False,paused,1,0,1,,0,1,0,0,543,50
6545213819,bronze,130.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,103
6563113379,free,660.0,buy_it_now,MLA4824,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,331
2124561434,bronze,70.0,buy_it_now,MLA48856,True,False,active,1,0,1,,0,1,0,0,25,46
2315137921,gold_special,919.0,buy_it_now,MLA125765,True,True,active,10,0,10,,0,0,1,0,-1,182
9910994424,bronze,100.0,buy_it_now,MLA109391,True,False,active,1,2,1,TUxBQ01BUjU2MGMw,0,0,0,1,-1,246
1444482006,bronze,899.0,buy_it_now,MLA86418,True,False,active,1,1,1,,0,1,0,0,260,388
7948478233,bronze,45.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,1,0,0,-1,4
9759742076,gold,2029.0,buy_it_now,MLA86729,True,False,active,6,22,2,,1,1,1,1,-1,194
5066409084,bronze,600.0,buy_it_now,MLA42578,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,541,49
5740068885,bronze,1450.0,buy_it_now,MLA22277,True,False,active,1,1,1,,0,0,0,0,19,33
5844254553,bronze,160.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,596,298
5988033598,free,18500.0,buy_it_now,MLA30823,True,False,active,1,0,1,,0,1,0,0,268,448
1646076694,bronze,519.0,buy_it_now,MLA114414,True,False,active,1,1,1,,1,1,0,0,-1,387
7036836308,free,49.99,buy_it_now,MLA3530,True,False,paused,98,1,98,,0,0,1,0,10,14
7128800882,bronze,350.0,buy_it_now,MLA2022,True,False,active,1,0,1,,0,1,0,0,-1,241
9489994408,bronze,680.0,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,36
1492715084,bronze,3099.0,buy_it_now,MLA58443,True,False,paused,1,0,1,,0,1,0,0,-1,9
7172693284,bronze,84.95,buy_it_now,MLA12823,True,False,active,3,2,3,,0,0,1,1,630,500
6983789869,bronze,9000.0,buy_it_now,MLA9992,True,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,1,0,0,-1,12
4321626184,bronze,230.0,buy_it_now,MLA60658,True,False,active,1,1,1,,0,1,0,0,-1,265
3956660258,free,4200.0,buy_it_now,MLA35923,True,False,active,1,0,1,,0,1,0,0,161,421
7224468960,free,200.0,buy_it_now,MLA1889,True,False,paused,1,0,1,TUxBQkJBTDMxMDZa,0,0,0,0,86,52
1694565743,bronze,7000.0,buy_it_now,MLA321156,True,False,active,1,1,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,7,92
6440487049,free,7850.0,buy_it_now,MLA30961,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,824,118
9057259522,silver,250.0,buy_it_now,MLA370510,True,False,active,2,0,2,,0,1,1,0,234,151
1006477159,free,10.0,buy_it_now,MLA3393,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,336
1519398784,free,30.0,buy_it_now,MLA44238,True,False,active,1,0,1,,0,1,0,0,467,132
5486636776,bronze,250.0,buy_it_now,MLA31352,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,0,0,0,-1,19
2373910598,bronze,398.0,buy_it_now,MLA40526,True,False,active,1,0,1,,0,0,0,0,-1,283
3607602941,free,55.0,buy_it_now,MLA41278,True,False,active,1,0,1,,0,1,0,0,553,44
3135396608,bronze,35.0,buy_it_now,MLA41057,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,8
2175761989,bronze,1899.0,buy_it_now,MLA66318,True,False,paused,10,0,10,TUxBQkNBQjM4MDda,0,1,1,0,327,264
5517478177,bronze,885.0,buy_it_now,MLA372161,True,False,active,100,1,99,TUxBQ0xPTWMwNjk3,0,1,1,0,47,82
6537535599,bronze,100.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,0,0,0,-1,272
6266302630,bronze,140.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,82,110
4702857001,bronze,5160.0,buy_it_now,MLA10110,True,False,active,4,3,4,,0,1,1,1,79,275
1025729432,free,150.0,buy_it_now,MLA370665,True,False,active,1,1,1,TUxBQlZJTDc4MDda,0,1,0,0,-1,97
8689508838,gold_special,799.0,buy_it_now,MLA46312,True,True,active,5,2,4,TUxBQkJFTDcyNTJa,0,1,1,1,203,348
3353541042,bronze,300.0,buy_it_now,MLA40499,True,False,active,1,0,1,,0,1,0,0,-1,4
9299901755,silver,959.0,buy_it_now,MLA34372,True,False,active,1,0,1,,0,1,0,0,-1,56
5486154100,gold,279.89,buy_it_now,MLA73508,True,False,active,30,182,25,,0,1,1,1,-1,133
1381467931,bronze,2400.0,buy_it_now,MLA73668,True,False,paused,99,0,99,,0,1,1,0,70,205
4977993925,bronze,119.0,buy_it_now,MLA41176,True,False,active,1,0,1,,0,1,0,0,50,290
6434867569,silver,130000.0,classified,MLA24272,False,False,active,1,0,1,TUxBQlZJTDE2MDBa,0,0,0,0,497,231
7706856017,gold_special,875.56,buy_it_now,MLA352293,True,True,active,10,0,10,,0,1,1,0,-1,11
8326621157,bronze,55.0,buy_it_now,MLA5599,True,False,paused,1,0,1,,0,1,0,0,920,59
4248718919,bronze,119.99,buy_it_now,MLA48817,True,False,active,7,0,7,,0,1,1,0,554,507
7884138892,bronze,230.0,buy_it_now,MLA29892,True,False,paused,1,0,1,TUxBQ0NBUDFmMzcw,0,1,0,0,371,357
6915009495,bronze,63.0,buy_it_now,MLA377395,True,False,active,22,0,22,TUxBQkNBQjM4MDda,0,1,1,0,8,31
3082588810,silver,690.0,buy_it_now,MLA66327,True,False,active,6,4,6,,0,1,1,1,327,264
1356981987,bronze,3313.62,buy_it_now,MLA30949,True,False,active,200,0,200,,0,0,1,0,-1,40
5458449814,bronze,199.0,buy_it_now,MLA9259,True,False,active,1,0,1,TUxBQk5VRTc3MTZa,0,1,0,0,233,272
5123109077,bronze,4000.0,buy_it_now,MLA24723,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,217
9967031845,bronze,50.0,buy_it_now,MLA41112,True,False,active,1,0,1,,0,1,0,0,916,3
2015548469,bronze,784.99,buy_it_now,MLA373016,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,-1,179
4246000110,gold_premium,444.99,buy_it_now,MLA29906,True,False,active,24,54,5,TUxBQkJBTDMxMDZa,0,1,1,1,80,100
7154918959,bronze,70.0,buy_it_now,MLA2039,True,False,active,1,0,1,,0,1,0,0,-1,110
7963650302,bronze,600.0,buy_it_now,MLA40327,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,700,374
9216476099,free,85.0,buy_it_now,MLA1207,True,False,active,1,0,1,,0,1,0,0,-1,2
4911781967,bronze,65.0,buy_it_now,MLA1832,True,False,active,8,0,8,TUxBQkJBTDMxMDZa,0,1,1,0,1058,438
1524256702,bronze,525.98,buy_it_now,MLA61204,True,False,paused,1,0,1,,0,1,0,0,12,20
2691433201,bronze,954.0,buy_it_now,MLA79245,True,False,active,1,0,1,TUxBQ0FSUjM5OTg,0,1,0,0,-1,95
1205321925,bronze,160.0,buy_it_now,MLA15171,True,False,active,2,0,2,,0,1,1,0,-1,5
2875024752,bronze,1800.0,buy_it_now,MLA60917,True,False,active,5,0,5,,0,1,1,0,642,92
6795346752,free,50.0,buy_it_now,MLA41114,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,1,269
8086145104,bronze,193.0,buy_it_now,MLA40507,True,False,active,1,0,1,,0,1,0,0,633,365
5596026838,free,1900.0,buy_it_now,MLA60654,True,False,active,1,0,1,TUxBQ01PUmViMTE3,0,1,0,0,547,23
7484271675,silver,1750.0,buy_it_now,MLA86731,True,False,active,3,0,3,,0,1,1,0,-1,55
4801508276,silver,1499.0,buy_it_now,MLA74496,True,False,paused,5,6,4,,0,1,1,1,184,281
1999778441,bronze,3900.0,buy_it_now,MLA17149,True,False,active,1,0,1,,0,0,0,0,150,310
3218479547,silver,8330.0,buy_it_now,MLA74506,True,True,active,2,0,2,,1,1,1,0,143,201
8572805217,free,50.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,37,44
1331807471,free,180.0,buy_it_now,MLA376205,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,9
2554902818,bronze,240.0,buy_it_now,MLA31347,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,73,118
6803684196,bronze,40.0,buy_it_now,MLA117185,True,False,active,50,0,50,TUxBQ1NBTjg4ZmJk,0,1,1,0,496,191
2874645086,bronze,100.0,buy_it_now,MLA41112,True,False,active,1,0,1,,0,1,0,0,-1,136
3075957953,bronze,60.0,buy_it_now,MLA41269,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,68,0
5195971384,free,1000.0,buy_it_now,MLA41178,True,False,active,1,0,1,,0,1,0,0,63,42
5817322063,free,1700.0,buy_it_now,MLA48895,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,1,0,0,320,140
5451491513,free,120.0,buy_it_now,MLA1643,True,False,active,1,0,1,TUxBQlNBQTM3Mzda,0,1,0,0,64,351
6538753635,bronze,70.0,buy_it_now,MLA12204,True,False,active,1,0,1,,0,0,0,0,118,43
6140551901,silver,378.0,buy_it_now,MLA3936,True,False,active,2,2,1,,0,1,1,1,24,68
6478628583,free,7.0,buy_it_now,MLA31763,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,767,34
3766965768,silver,450.0,buy_it_now,MLA3031,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,0,77
3557777696,silver,1260000.0,classified,MLA79244,False,False,active,1,0,1,TUxBQ0lUVTNjNDFm,0,0,0,0,898,421
4886958648,gold_special,176.0,buy_it_now,MLA375215,True,True,active,4,6,4,TUxBQlZJTDQyMjBa,0,1,1,1,355,11
9620343518,free,25.0,buy_it_now,MLA7373,True,False,active,1,0,1,TUxBV2lsZGU,0,1,0,0,-1,197
4034537407,bronze,295.0,buy_it_now,MLA116427,True,False,active,12,0,12,TUxBQlZJTDQyMjBa,0,1,1,0,-1,40
1046652595,bronze,690.0,buy_it_now,MLA7979,True,False,active,1,0,1,,0,1,0,0,405,231
4631246902,bronze,49.0,buy_it_now,MLA3476,True,False,active,1,0,1,,0,0,0,0,130,114
7941002086,bronze,609.84,buy_it_now,MLA5592,True,False,active,1,0,1,,0,1,0,0,-1,4
2683541257,bronze,13880.0,buy_it_now,MLA5806,True,False,active,3,0,3,,0,1,1,0,468,317
2521107371,free,160.0,buy_it_now,MLA61499,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,493,37
6327284974,bronze,600.0,buy_it_now,MLA18383,True,False,active,3,0,3,TUxBQkFMTTMwNTBa,0,1,1,0,455,367
8741350060,bronze,11799.0,buy_it_now,MLA6452,True,False,active,1,0,1,TUxBQkxJTjEzNTha,1,1,0,0,258,400
1912912958,bronze,90.0,buy_it_now,MLA48800,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,222,272
